,best_methods,cleaned,percentage_cols_involved_in_rel,column_names_string_distance,dataset_class_type,datasets_nrows,datasets_ncols,rel_numeric,rel_string,avg_obfuscators_by_colname,avg_obfuscators_by_dtype,provenance,schema_noisy_verbatim,instances_noisy_verbatim,relationship_type,avg_intersection_perc_5_samples,avg_intersection_perc_10_samples,avg_intersection_perc_15_samples,avg_intersection_perc_50_samples,avg_intersection_perc_100_samples,avg_exact_col_match,avg_fuzzy_col_match,avg_null_attributes,avg_str_dists,median_str_dists,raw_str_dists,avg_unique_values_dists,median_unique_values_dists,raw_unique_values_dists,0,split_type,0,horizontal_split_amount,vertical_split_amount
assays_both_50_50_ac2_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [85.85466197099959], 'recall_at_sizeof_ground_truth': [0.7272727272727273]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5454545454545454]",no dataset class type,"[7500, 11250]","[17, 17]",True,True,"[0.0, 0.0]","[5.454545454545454, 5.181818181818182]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4040797385620915,-1.9221373737373746,-0.07191111111111148,"[-0.4958666666666667, -2.6439111111111107, -0.5570666666666675, 0.0, 0.39826666666666677, 0.0, -0.17671111111111149, -0.07191111111111148, -0.0001777777777778322, 0.0, -17.59613333333334]",-95.72727272727273,0.0,"[-3750, 3806, 3831, -3753, 524, 0, 68, 1125, 0, 0, -2904]",,both,,50,50
assays_both_50_50_ac3_av,"{'best_performing_methods': [""SimilarityFlooding{'coeff_policy'_ 'inverse_average', 'formula'_ 'formula_c'}""], 'min_times': [2.067477851999968], 'recall_at_sizeof_ground_truth': [0.9090909090909092]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[0.5, 0.42857142857142855, 0.16666666666666666, 0.4444444444444444, 0.3333333333333333, 0.4, 0.3333333333333333, 0.36363636363636365, 0.38461538461538464, 0.5, 0.4166666666666667]",no dataset class type,"[7500, 11250]","[17, 17]",True,True,"[0.0, 0.0]","[5.7272727272727275, 5.7272727272727275]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.41109281045751633,-1.9772323232323243,-0.030533333333332635,"[-0.4958666666666667, -2.6439111111111107, 0.0, -0.09711111111111137, -0.030533333333332635, -1.0, 0.0, -17.59613333333334, 0.11395555555555559, -0.0001777777777778322, 0.0002222222222219017]",150.8181818181818,0.0,"[-3750, 3821, 0, 1125, -106, 3309, 0, -2904, 162, 0, 2]",,both,,50,50
assays_both_50_50_ac4_av,"{'best_performing_methods': [""CorrelationClustering{'threshold1'_ 0.4, 'threshold2'_ 0.5, 'quantiles'_ 256, 'process_num'_ 4, 'chunk_size'_ 1, 'clear_cache'_ True}""], 'min_times': [52.78784699599965], 'recall_at_sizeof_ground_truth': [0.5454545454545454]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[0.45454545454545453, 0.9, 1.0, 0.5833333333333334, 0.8333333333333334, 0.5833333333333334, 0.9090909090909091, 0.7692307692307693, 0.5, 0.8, 1.0]",no dataset class type,"[7500, 11250]","[17, 17]",True,True,"[0.0, 1.6363636363636365]","[5.818181818181818, 5.7272727272727275]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45352941176470585,-0.15912323232323236,0.0,"[-0.4958666666666667, 0.3969333333333336, -1.0, -0.588711111111111, 0.0, 0.0002222222222219017, 0.0, 0.11395555555555559, -0.0001777777777778322, 0.0, -0.17671111111111149]",-265.45454545454544,2.0,"[-3750, 519, 3304, 528, 0, 2, -3752, 161, 0, 0, 68]",,both,,50,50
assays_both_50_50_ac5_av,"{'best_performing_methods': [""Cupid{'leaf_w_struct'_ 0, 'w_struct'_ 0, 'th_accept'_ 0.5, 'th_high'_ 0.6, 'th_low'_ 0.35, 'c_inc'_ 1.2, 'c_dec'_ 0.9, 'th_ns'_ 0.5}""], 'min_times': [7.719153378999181], 'recall_at_sizeof_ground_truth': [0.5454545454545454]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[0.36363636363636365, 0.4375, 0.6923076923076923, 0.6923076923076923, 0.4375, 0.6666666666666666, 0.7692307692307693, 0.7333333333333333, 0.8888888888888888, 0.75, 0.42857142857142855]",no dataset class type,"[7500, 11250]","[17, 17]",True,True,"[0.0, 0.45454545454545453]","[5.090909090909091, 5.2727272727272725]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44247712418300655,-0.18188282828282845,0.0,"[-0.4958666666666667, -0.5920888888888891, 0.0, -1.0, 0.37399999999999967, 0.0, -0.5570666666666675, 0.0, -0.17671111111111149, 0.4468000000000001, 0.0002222222222219017]",432.3636363636364,63.0,"[-3750, 63, 0, 3276, 369, 0, 3870, 0, 68, 858, 2]",,both,,50,50
assays_both_50_50_ec_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [1.1533578489998035], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",no dataset class type,"[7500, 11250]","[17, 17]",True,True,"[0.0, 0.0]","[6.090909090909091, 5.454545454545454]",synthetic,verbatim,noisy,semantic join,0.07272727272727274,0.07272727272727272,0.048484848484848485,0.01636363636363636,0.012727272727272728,11.0,11.5,0.38769803921568624,-2.061822222222223,-0.32133333333333347,"[-0.4958666666666667, 0.0, -17.59613333333334, 0.0, -2.6439111111111107, -0.0001777777777778322, 0.0, -1.0, -0.030533333333332635, -0.5920888888888891, -0.32133333333333347]",421.45454545454544,0.0,"[-3750, 0, -2904, 0, 3806, 0, 0, 3292, -106, 65, 4233]",,both,,50,50
assays_both_50_70_ac1_av,"{'best_performing_methods': [""Cupid{'leaf_w_struct'_ 0.6, 'w_struct'_ 0.2, 'th_accept'_ 0.5, 'th_high'_ 0.6, 'th_low'_ 0.35, 'c_inc'_ 1.2, 'c_dec'_ 0.9, 'th_ns'_ 0.5}""], 'min_times': [18.730800592999916], 'recall_at_sizeof_ground_truth': [0.9375]}",False,"dict_values([0.8421052631578947, 0.8])","[0.4666666666666667, 0.4117647058823529, 0.3684210526315789, 0.3684210526315789, 0.5384615384615384, 0.2916666666666667, 0.7, 0.4375, 0.3888888888888889, 0.30434782608695654, 0.4375, 0.3333333333333333, 0.21212121212121213, 0.4117647058823529, 0.3684210526315789, 0.3181818181818182]",no dataset class type,"[7500, 11250]","[19, 20]",True,True,"[0.0, 0.125]","[6.0, 6.75]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.4084276023391813,-1.399280555555556,-0.04351111111111117,"[-0.4958666666666667, 0.0, -0.588711111111111, 0.0, 0.0, 0.0, -0.17671111111111149, -0.0868444444444445, -17.59613333333334, 0.0, 0.0, -2.6439111111111107, 0.11395555555555559, -0.0001777777777778322, -0.32200000000000006, -0.5920888888888891]",-28.375,0.0,"[-3750, 0, 519, 0, 0, 0, 68, 1125, -2904, 0, -3754, 3778, 159, 0, 4239, 66]",,both,,50,70
assays_both_50_70_ac2_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [1.213620541999262], 'recall_at_sizeof_ground_truth': [0.6875]}",False,"dict_values([0.8421052631578947, 0.8])","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6363636363636364, 1.0, 1.0, 1.0, 1.0, 1.0]",no dataset class type,"[7500, 11250]","[19, 20]",True,True,"[0.0, 0.0]","[7.375, 7.5625]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41535181286549705,-1.4113250000000004,-0.015355555555555234,"[-0.4958666666666667, -2.6439111111111107, 0.11395555555555559, 0.0, 0.37399999999999967, 0.0, -0.5920888888888891, 0.0, -0.588711111111111, -0.0001777777777778322, -17.59613333333334, -0.030533333333332635, -0.5570666666666675, 0.0, -1.0, 0.43533333333333335]",375.9375,29.5,"[-3750, 3781, 160, 0, 365, 0, 59, 0, 516, 0, -2904, -106, 3805, 0, 3283, 806]",,both,,50,70
assays_both_50_70_ac3_av,"{'best_performing_methods': [""SimilarityFlooding{'coeff_policy'_ 'inverse_average', 'formula'_ 'formula_c'}""], 'min_times': [7.154316305999998], 'recall_at_sizeof_ground_truth': [0.9375]}",False,"dict_values([0.8421052631578947, 0.8])","[0.5, 0.38461538461538464, 0.375, 0.36363636363636365, 0.42857142857142855, 0.4166666666666667, 0.4, 0.5, 0.4444444444444444, 0.2857142857142857, 0.16666666666666666, 0.4166666666666667, 0.5, 0.2222222222222222, 0.3333333333333333, 0.5]",no dataset class type,"[7500, 11250]","[19, 20]",True,True,"[0.0, 0.0]","[5.75, 6.25]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.42968397660818713,-1.3416361111111117,-8.88888888889161e-05,"[-0.4958666666666667, 0.11395555555555559, 0.0, -17.59613333333334, -2.6439111111111107, 0.0002222222222219017, 0.0, -0.588711111111111, -0.07537777777777777, 0.3986666666666667, 0.0, -0.40213333333333345, -0.0001777777777778322, 0.0, -0.17671111111111149, 0.0]",-1.0625,1.0,"[-3750, 163, 0, -2904, 3793, 2, 0, 520, 1125, 547, 0, 4177, 0, -3758, 68, 0]",,both,,50,70
assays_both_50_70_ac4_av,"{'best_performing_methods': [""CorrelationClustering{'threshold1'_ 0.5, 'threshold2'_ 0.5, 'quantiles'_ 256, 'process_num'_ 4, 'chunk_size'_ 1, 'clear_cache'_ True}""], 'min_times': [74.18342007399951], 'recall_at_sizeof_ground_truth': [0.5]}",False,"dict_values([0.8421052631578947, 0.8])","[0.45454545454545453, 0.8888888888888888, 0.9166666666666666, 0.8, 0.7692307692307693, 0.5, 0.8333333333333334, 0.5833333333333334, 0.6428571428571429, 0.8181818181818182, 1.0, 0.9, 0.8, 1.0, 0.9, 0.5]",no dataset class type,"[7500, 11250]","[19, 20]",True,True,"[0.0, 1.9375]","[5.8125, 6.1875]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4128659649122807,-0.2961722222222222,-8.88888888889161e-05,"[-0.4958666666666667, 0.42066666666666697, -0.5570666666666675, -0.08111111111111136, 0.11395555555555559, -0.0001777777777778322, 0.0, -0.46493333333333364, -2.6439111111111107, 0.0, 0.0, -0.030533333333332635, 0.0, -1.0, 0.0, 0.0002222222222219017]",595.25,1.0,"[-3750, 767, 3864, 1124, 164, 0, 0, 4123, 3785, 0, 0, -106, 0, 3306, -3755, 2]",,both,,50,70
assays_both_50_70_ac5_av,"{'best_performing_methods': [""JaccardLevenMatcher{'threshold_leven'_ 0.8, 'process_num'_ 4}""], 'min_times': [710.5565225609989], 'recall_at_sizeof_ground_truth': [0.625]}",False,"dict_values([0.8421052631578947, 0.8])","[0.36363636363636365, 0.5714285714285714, 0.4375, 0.6923076923076923, 0.5, 0.75, 0.5384615384615384, 0.6923076923076923, 0.7058823529411765, 0.8181818181818182, 0.6428571428571429, 0.42857142857142855, 0.4375, 0.7333333333333333, 0.38461538461538464, 0.7692307692307693]",no dataset class type,"[7500, 11250]","[19, 20]",True,True,"[0.0, 0.75]","[8.0, 7.125]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46117812865497076,-0.1795361111111112,-8.88888888889161e-05,"[-0.4958666666666667, 0.0, 0.37399999999999967, 0.0, -0.0001777777777778322, -0.09631111111111146, -0.588711111111111, -1.0, 0.0, -0.030533333333332635, 0.0, 0.0002222222222219017, -0.5920888888888891, 0.0, 0.11395555555555559, -0.5570666666666675]",112.8125,1.0,"[-3750, 0, 377, 0, 0, 1125, 533, 3292, 0, -106, -3754, 2, 63, 0, 159, 3864]",,both,,50,70
assays_both_50_70_ec_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [0.9412542610007222], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.8421052631578947, 0.8])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",no dataset class type,"[7500, 11250]","[19, 20]",True,True,"[0.0, 0.0]","[6.3125, 6.625]",synthetic,verbatim,noisy,semantic join,0.1375,0.06874999999999999,0.0625,0.03375,0.021875,16.0,16.5,0.4268098245614035,-0.25922500000000015,-8.88888888889161e-05,"[-0.4958666666666667, 0.11395555555555559, -0.588711111111111, -0.17671111111111149, 0.0, -0.5570666666666675, -2.6439111111111107, -0.11484444444444453, 0.0, -0.0001777777777778322, -0.4572000000000003, 0.37399999999999967, 0.0, 0.0, 0.39893333333333336, 0.0]",436.75,114.5,"[-3750, 161, 516, 68, 0, 3823, 3761, 1125, 0, 0, 4093, 369, 0, 0, 576, -3754]",,both,,50,70
assays_vertical_1_ac1_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.6'], 'min_times': [0.015625], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.08333333333333333, 0.08333333333333333])",[0.4666666666666667],no dataset class type,"[15000, 15000]","[12, 12]",True,False,"[0.0, 0.0]","[1.0, 3.0]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.39155555555555555,0.0,0.0,[0.0],0.0,0.0,[0],,vertical,1,,
assays_vertical_1_ac2_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [0.818686032000187], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.08333333333333333, 0.08333333333333333])",[1.0],no dataset class type,"[15000, 15000]","[12, 12]",True,False,"[0.0, 0.0]","[1.0, 3.0]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39155555555555555,0.0,0.0,[0.0],0.0,0.0,[0],,vertical,1,,
assays_vertical_1_ac3_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.6'], 'min_times': [0.015625], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.08333333333333333, 0.08333333333333333])",[0.5],no dataset class type,"[15000, 15000]","[12, 12]",True,False,"[0.0, 0.0]","[1.0, 3.0]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39155555555555555,0.0,0.0,[0.0],0.0,0.0,[0],,vertical,1,,
assays_vertical_1_ac4_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5', 'JL_ColumnNamesOnly_0.6'], 'min_times': [0.015625, 0.015625], 'recall_at_sizeof_ground_truth': [1.0, 1.0]}",False,"dict_values([0.08333333333333333, 0.08333333333333333])",[0.45454545454545453],no dataset class type,"[15000, 15000]","[12, 12]",True,False,"[0.0, 3.0]","[1.0, 3.0]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39155555555555555,0.0,0.0,[0.0],0.0,0.0,[0],,vertical,1,,
assays_vertical_1_ac5_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5'], 'min_times': [0.015625], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.08333333333333333, 0.08333333333333333])",[0.36363636363636365],no dataset class type,"[15000, 15000]","[12, 12]",True,False,"[0.0, 2.0]","[1.0, 3.0]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39155555555555555,0.0,0.0,[0.0],0.0,0.0,[0],,vertical,1,,
assays_vertical_1_ec_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.4', 'JL_ColumnNamesOnly_0.6', 'JL_ColumnNamesOnly_0.7'], 'min_times': [0.015625, 0.015625, 0.015625], 'recall_at_sizeof_ground_truth': [1.0, 1.0, 1.0]}",False,"dict_values([0.08333333333333333, 0.08333333333333333])",[0.0],no dataset class type,"[15000, 15000]","[12, 12]",True,False,"[0.0, 0.0]","[1.0, 3.0]",synthetic,verbatim,noisy,semantic join,0.0,0.0,0.0,0.0,0.01,1.0,2.0,0.39155555555555555,0.0,0.0,[0.0],0.0,0.0,[0],,vertical,1,,
assays_vertical_30_ac1_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [30.579010718000063], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.42857142857142855, 0.4])","[0.4666666666666667, 0.4117647058823529, 0.4117647058823529, 0.7, 0.3181818181818182, 0.4117647058823529]",no dataset class type,"[15000, 15000]","[14, 15]",True,True,"[0.0, 0.0]","[6.0, 5.0]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.347978253968254,-0.21719999999999992,0.0,"[0.0, -1.0, 0.0, 0.0, -0.30319999999999947, 0.0]",1522.6666666666667,35.5,"[0, 3551, 0, 0, 71, 5514]",,vertical,30,,
assays_vertical_30_ac2_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [0.9548809480002092], 'recall_at_sizeof_ground_truth': [0.8333333333333334]}",False,"dict_values([0.42857142857142855, 0.4])","[1.0, 0.8181818181818182, 1.0, 1.0, 1.0, 1.0]",no dataset class type,"[15000, 15000]","[14, 15]",True,True,"[0.0, 0.0]","[5.833333333333333, 5.0]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3889625396825397,-2.895766666666667,-0.00036666666666684833,"[0.0, -16.381866666666667, 0.008000000000000007, -1.0, 0.0, -0.0007333333333336967]",1843.3333333333333,936.0,"[0, 1177, 695, 3540, 5472, 176]",,vertical,30,,
assays_vertical_30_ac3_av,"{'best_performing_methods': [""SimilarityFlooding{'coeff_policy'_ 'inverse_average', 'formula'_ 'formula_c'}""], 'min_times': [3.60579924999999], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.42857142857142855, 0.4])","[0.5, 0.38461538461538464, 0.375, 0.4444444444444444, 0.4, 0.4117647058823529]",no dataset class type,"[15000, 15000]","[14, 15]",True,True,"[0.0, 0.0]","[3.6666666666666665, 4.0]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41730698412698414,0.12272222222222218,0.0,"[0.0, -0.0007333333333336967, 0.0, 0.7370666666666668, 0.0, 0.0]",747.0,0.0,"[0, 173, 0, 4309, 0, 0]",,vertical,30,,
assays_vertical_30_ac4_av,"{'best_performing_methods': [""CorrelationClustering{'threshold1'_ 0.15, 'threshold2'_ 0.2, 'quantiles'_ 256, 'process_num'_ 4, 'chunk_size'_ 1, 'clear_cache'_ True}""], 'min_times': [51.66591737199997], 'recall_at_sizeof_ground_truth': [0.5]}",False,"dict_values([0.42857142857142855, 0.4])","[0.45454545454545453, 0.5833333333333334, 0.9411764705882353, 0.5833333333333334, 0.8181818181818182, 0.8]",no dataset class type,"[15000, 15000]","[14, 15]",True,True,"[0.0, 1.8333333333333333]","[4.0, 4.166666666666667]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41876888888888886,0.12362222222222223,0.0,"[0.0, -0.030933333333333035, 0.0, -0.03386666666666649, 0.8065333333333329, 0.0]",2501.0,567.5,"[0, 1135, 0, 9562, 4309, 0]",,vertical,30,,
assays_vertical_30_ac5_av,"{'best_performing_methods': [""JaccardLevenMatcher{'threshold_leven'_ 0.8, 'process_num'_ 4}""], 'min_times': [1205.7654715369972], 'recall_at_sizeof_ground_truth': [0.8333333333333334]}",False,"dict_values([0.42857142857142855, 0.4])","[0.36363636363636365, 0.6923076923076923, 0.7058823529411765, 0.8888888888888888, 0.42857142857142855, 0.7647058823529411]",no dataset class type,"[15000, 15000]","[14, 15]",True,True,"[0.0, 0.3333333333333333]","[5.0, 4.5]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35600888888888893,-0.16667777777777779,0.0,"[0.0, -1.0, 0.0, 0.0, -6.666666666665932e-05, 0.0]",597.5,0.0,"[0, 3583, 0, 0, 2, 0]",,vertical,30,,
assays_vertical_30_ec_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [0.9177135319987428], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.42857142857142855, 0.4])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",no dataset class type,"[15000, 15000]","[14, 15]",True,True,"[0.0, 0.0]","[4.166666666666667, 4.0]",synthetic,verbatim,noisy,semantic join,0.0,0.0,0.0,0.0033333333333333335,0.0,6.0,8.0,0.41307365079365077,0.13223333333333334,0.0,"[0.0, 0.7853333333333334, 0.008066666666666666, 0.0, 0.0, 0.0]",1747.6666666666667,342.5,"[0, 4308, 685, -17, 5510, 0]",,vertical,30,,
assays_vertical_50_ac1_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [35.3017166239988], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[0.4666666666666667, 0.21212121212121213, 0.3181818181818182, 0.3684210526315789, 0.4117647058823529, 0.3181818181818182, 0.5, 0.3333333333333333, 0.3888888888888889, 0.2916666666666667, 0.3684210526315789]",no dataset class type,"[15000, 15000]","[17, 17]",True,True,"[0.0, 0.2727272727272727]","[7.181818181818182, 7.363636363636363]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.4566627450980392,-1.5247090909090908,-6.666666666665932e-05,"[0.0, -0.0007333333333336967, -0.30319999999999947, -0.030933333333333035, 0.0, -0.05699999999999994, 0.002000000000000224, 0.0, -16.381866666666667, 0.0, -6.666666666665932e-05]",309.8181818181818,73.0,"[0, 174, 73, 1133, 0, 332, 517, 0, 1177, 0, 2]",,vertical,50,,
assays_vertical_50_ac2_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [45.7652352820005], 'recall_at_sizeof_ground_truth': [0.9090909090909092]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",no dataset class type,"[15000, 15000]","[17, 17]",True,True,"[0.0, 0.0]","[5.090909090909091, 4.7272727272727275]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32223137254901957,-0.06266060606060607,0.0,"[0.0, 0.0, 0.10040000000000049, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7896666666666672, 0.0]",1805.5454545454545,0.0,"[0, 0, 10053, 0, 0, 0, -12, 0, 0, 9820, 0]",,vertical,50,,
assays_vertical_50_ac3_av,"{'best_performing_methods': [""SimilarityFlooding{'coeff_policy'_ 'inverse_average', 'formula'_ 'formula_c'}""], 'min_times': [5.105370854], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[0.5, 0.2222222222222222, 0.4, 0.5, 0.4444444444444444, 0.38461538461538464, 0.3333333333333333, 0.2857142857142857, 0.4, 0.4, 0.4]",no dataset class type,"[15000, 15000]","[17, 17]",True,True,"[0.0, 0.0]","[6.181818181818182, 5.363636363636363]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.42762941176470587,-0.0314969696969697,0.0,"[0.0, 0.0, 0.0, -0.030933333333333035, 0.7418, -0.0007333333333336967, 0.0, 0.00039999999999995595, -1.0, 0.0, -0.05699999999999994]",1401.7272727272727,340.0,"[0, -14, 5489, 1122, 4309, 171, 0, 388, 3614, 0, 340]",,vertical,50,,
assays_vertical_50_ac4_av,"{'best_performing_methods': [""JaccardLevenMatcher{'threshold_leven'_ 0.6, 'process_num'_ 4}""], 'min_times': [3218.1191918760014], 'recall_at_sizeof_ground_truth': [0.6363636363636364]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[0.45454545454545453, 0.9, 0.6428571428571429, 1.0, 0.6, 0.7777777777777778, 0.5, 0.9166666666666666, 0.6, 1.0, 0.9090909090909091]",no dataset class type,"[15000, 15000]","[17, 17]",True,True,"[0.0, 1.4545454545454546]","[6.7272727272727275, 6.181818181818182]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35615882352941175,-1.6848,-0.0010666666666665492,"[0.0, -0.0010666666666665492, -0.7896666666666672, -1.0, -0.05699999999999994, 0.0, 0.0, 0.0, -0.30319999999999947, 0.0, -16.381866666666667]",1898.5454545454545,338.0,"[0, 358, 9855, 3585, 338, 0, 0, 5499, 72, 0, 1177]",,vertical,50,,
assays_vertical_50_ac5_av,"{'best_performing_methods': [""SimilarityFlooding{'coeff_policy'_ 'inverse_average', 'formula'_ 'formula_c'}""], 'min_times': [4.07768158799999], 'recall_at_sizeof_ground_truth': [0.5454545454545454]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[0.36363636363636365, 0.38461538461538464, 0.8181818181818182, 0.5714285714285714, 0.42857142857142855, 0.4375, 0.5384615384615384, 0.5, 0.42857142857142855, 0.6923076923076923, 0.75]",no dataset class type,"[15000, 15000]","[17, 17]",True,True,"[0.0, 0.9090909090909091]","[6.0, 5.545454545454546]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4397039215686275,-0.02639999999999992,0.0,"[0.0, -0.0007333333333336967, 0.0, 0.0, 0.05446666666666733, -0.05699999999999994, -0.030933333333333035, 0.0, -6.666666666665932e-05, -1.0, 0.7438666666666669]",1760.5454545454545,169.0,"[0, 169, 0, 0, 9867, 326, 1125, 0, 2, 3569, 4308]",,vertical,50,,
assays_vertical_50_ec_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [0.918082124000648], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",no dataset class type,"[15000, 15000]","[17, 17]",True,True,"[0.0, 0.0]","[4.818181818181818, 4.818181818181818]",synthetic,verbatim,noisy,semantic join,0.10909090909090909,0.1,0.06666666666666667,0.04000000000000001,0.024545454545454547,11.0,11.0,0.41498431372549016,-1.5349393939393936,0.0,"[0.0, -0.05699999999999994, 0.0, 0.001200000000000312, -0.30319999999999947, -16.381866666666667, 0.0, 0.0, 0.0, 0.0, -0.14346666666666685]",996.2727272727273,0.0,"[0, 338, 0, 511, 76, 1176, 0, 0, 0, 0, 8858]",,vertical,50,,
